60,3,60,4513,6,1,1,1,1,1,1,3976,6,5.813070173,3686,1618,2622,1,0,1,0,1,1,0,0,0,0,1,1,3,1,0,0,0,1,1,1,1,0,0,1,1,0,1,1,1,1,0,0,1,0,0,0,0,0,1,1,1,1,0,0,0,1,0,1,1,1,1,0,0,1,1,0,0,1,1,1,0,1,0,1,1,0,0
49,5,63,3045,1,0,0,1,1,0,1,3950,4,4.553137975,4233,1888,2772,0,0,0,1,1,1,1,1,1,1,1,1,3,1,0,1,0,0,0,1,0,0,1,0,0,1,1,0,0,0,0,0,1,0,0,1,0,0,0,1,1,0,1,1,0,1,0,0,1,1,1,1,1,1,0,1,0,0,1,1,1,1,1,0,0,0,0
11,7,67,2607,0,0,0,1,1,1,0,2578,7,5.005633036,4149,1908,2930,1,1,1,0,1,0,1,1,1,0,1,0,4,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,1,1,0,0,0,1,0,1,1,0,1,0,1,1,0,1,1,1,1,1,1,0,0,1,1,1,0,1,0,1,0,0,0,1,0
39,13,76,2511,7,1,0,1,1,0,0,3184,2,5.937586783,4495,1742,2246,1,1,0,1,1,1,0,0,0,1,1,1,5,0,1,0,0,1,1,0,0,1,1,0,0,0,1,0,1,0,1,1,1,1,1,0,1,0,1,0,1,1,0,1,0,0,1,1,0,0,1,1,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0
45,6,61,4457,7,0,1,0,1,0,1,2637,6,4.752994281,4394,1571,1040,1,0,0,0,0,1,1,0,1,0,1,0,2,0,1,1,0,1,0,1,0,0,0,1,1,1,1,1,1,1,1,1,1,0,1,0,1,1,1,0,0,1,0,0,0,0,1,0,0,1,0,0,1,0,1,0,1,1,0,1,0,0,1,1,1,1,1
56,13,44,3151,9,0,1,0,0,1,1,2077,6,5.335704059,3745,1844,1090,1,1,0,0,0,1,0,1,0,1,1,0,5,0,0,0,1,1,1,0,1,1,0,1,1,1,0,0,0,1,0,0,1,0,0,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,1,1,0,1,1,0,0,1,1,0,0,1,0,0,0,0,0
53,1,63,1657,4,0,1,1,1,0,1,3615,2,4.515018174,4595,1851,2868,0,1,0,1,0,0,0,1,1,1,1,0,3,0,0,0,0,0,0,0,0,0,1,0,1,1,0,1,1,1,1,1,0,1,1,0,0,0,1,1,0,0,1,1,0,1,1,1,1,0,0,0,0,1,0,1,1,1,1,0,0,1,1,0,0,0,1
56,12,59,4565,7,1,0,0,1,0,0,1373,7,5.381505309,3990,1655,2178,0,0,0,1,1,1,1,0,0,1,0,1,4,1,0,0,0,0,1,0,0,0,1,1,1,1,1,0,1,0,0,0,1,0,0,0,1,0,0,0,1,1,1,1,0,0,1,1,0,0,0,1,0,0,0,1,1,0,0,1,0,1,0,1,0,0,0
13,0,25,3253,1,1,0,1,0,1,0,821,7,5.424433964,3816,1664,1039,1,0,1,1,0,1,1,1,0,1,0,1,3,0,1,1,0,0,1,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,1,1,0,1,1,1,1,1,1,1,1,0,0,0,0,0,1,0,1,1,1,1,1,0,0,1,1,0,0,1,1
32,1,36,2013,7,1,0,1,0,0,1,930,3,4.704288945,3914,1627,1941,1,1,0,0,0,0,0,0,0,0,0,1,4,0,1,0,0,1,1,1,1,0,0,0,0,0,1,1,0,1,0,1,1,1,0,1,0,1,1,1,0,0,1,0,1,0,1,1,1,0,0,0,1,1,0,1,0,0,1,1,0,1,0,0,1,1,0
41,2,65,2817,5,1,1,1,1,0,1,1676,4,5.781238079,4982,1715,1649,1,0,1,0,1,0,1,0,1,0,0,0,5,1,1,0,1,1,0,0,1,1,1,1,1,1,0,0,1,1,1,1,0,0,1,0,1,1,0,1,0,1,0,1,1,1,0,1,0,0,0,1,0,1,1,1,0,1,1,0,0,1,1,0,1,0,1
58,14,65,1884,4,1,1,0,1,1,1,3082,4,4.687006051,4103,1522,2387,1,1,0,0,1,1,0,1,0,0,1,0,1,0,1,0,1,0,0,0,0,1,1,1,1,0,1,1,1,1,1,0,1,1,1,0,1,0,1,0,1,0,0,0,1,1,0,1,0,0,0,1,0,0,0,0,0,1,0,1,0,0,1,1,1,0,1
50,4,74,1998,8,1,0,1,0,1,0,1358,5,5.947911332,3872,1523,2763,0,0,0,0,0,1,1,0,1,1,0,1,2,0,0,0,1,1,0,1,1,0,1,0,0,1,1,0,1,1,0,0,0,1,0,1,0,0,0,0,0,1,0,1,0,1,1,1,1,1,0,1,0,0,1,1,1,1,0,0,0,1,0,1,0,1,1
12,10,62,1489,3,1,1,0,1,0,1,1550,7,5.526769609,3517,1504,1475,1,0,1,1,1,1,1,0,0,1,0,0,2,1,1,0,0,1,0,1,1,1,0,0,0,0,0,1,0,1,1,0,0,0,0,0,1,1,0,0,1,0,1,1,1,1,1,0,1,1,0,1,0,0,0,0,0,1,0,1,0,1,1,0,0,1,1
49,9,72,1593,1,1,0,0,0,0,0,1607,7,4.989542961,4361,1947,1171,0,1,0,1,0,1,0,1,1,0,1,1,3,0,0,1,0,0,0,1,1,0,0,0,1,1,0,0,0,0,0,0,1,1,1,0,1,1,1,0,0,1,1,0,0,1,1,0,1,0,0,0,1,1,1,0,0,1,1,0,0,0,1,0,0,0,0
36,11,27,3057,2,1,1,0,0,1,0,1868,6,5.570600382,4914,1632,2097,0,0,1,1,0,1,1,1,0,0,1,1,1,0,0,0,0,1,0,1,0,1,1,1,0,1,0,1,1,1,1,1,0,0,1,0,0,0,1,0,1,1,0,0,1,0,1,0,1,0,0,0,0,1,0,1,0,1,1,0,1,0,0,0,0,1,1
60,6,63,3797,9,0,1,0,1,0,0,1547,5,5.139748134,3679,1675,1539,0,0,1,0,1,0,1,0,0,1,0,0,2,0,1,1,0,0,1,1,0,0,1,1,1,0,0,1,0,1,1,1,0,0,0,0,0,0,1,1,1,1,0,0,0,0,1,1,1,0,0,1,0,0,1,0,1,1,0,0,1,1,0,1,0,0,0
42,9,67,2268,6,0,0,0,1,1,1,2689,5,4.751227746,4613,1692,2715,1,1,1,0,0,0,1,1,0,1,1,1,4,1,1,0,1,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,1,0,0,1,1,0,0,0,0,0,1,0,1,0,1,0,1,0,0,0,1,1,0,0,1,1,1,0,1,0,0,0,0,1
38,2,38,1934,1,1,1,0,0,1,0,2718,4,4.807766748,3689,1929,2542,1,0,1,0,1,0,0,1,1,1,0,0,4,0,1,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,1,1,1,1,0,1,0,0,1,1,1,0,1,1,0,1,1,1,1,1,0,0,1,0,1,1,0,0,0,0,1,1,0,1,1,1
36,14,38,2723,1,1,0,1,0,0,1,3682,4,5.099607529,4456,1839,2834,0,1,0,1,1,0,0,1,1,0,1,0,5,1,1,1,1,0,1,0,0,1,0,1,1,1,0,0,1,0,0,1,0,1,1,1,1,0,1,1,1,0,1,0,1,0,0,1,0,1,1,1,1,0,1,0,1,1,1,0,0,0,1,0,0,1,1
30,12,47,2787,7,0,0,1,1,0,1,2245,3,4.66092678,4576,1518,1573,1,0,1,0,0,1,1,1,1,1,1,1,3,1,1,0,0,1,0,1,0,1,0,1,1,1,1,1,0,0,1,0,1,0,0,0,1,0,1,0,0,0,0,0,1,0,1,0,1,0,0,1,0,1,1,0,1,0,1,0,1,1,1,1,0,0,0
49,11,57,4950,3,0,1,0,1,1,1,3477,6,5.610565846,4747,1818,1304,1,1,1,1,0,0,1,1,1,1,0,0,3,1,1,1,0,0,1,0,1,1,0,1,1,0,1,1,0,1,0,1,0,0,1,0,1,1,1,1,1,1,0,1,0,1,1,1,1,1,1,0,0,0,1,0,0,1,1,1,1,0,0,0,1,0,1
18,6,25,4616,6,1,0,1,1,0,0,3618,3,5.440909672,3864,1972,1772,0,1,1,0,1,1,0,0,0,0,0,1,1,0,0,1,0,0,1,1,0,0,1,1,0,0,0,1,1,1,0,0,0,1,1,1,1,1,0,1,1,1,1,1,0,1,1,0,1,1,0,1,1,0,0,1,1,1,0,1,1,1,0,0,1,1,0
37,11,69,2599,6,1,0,1,0,1,0,3319,6,4.524265615,4600,1658,1662,1,1,0,1,1,1,0,0,1,1,1,0,1,1,1,0,0,0,0,1,0,1,0,1,0,0,1,1,1,0,0,1,1,1,1,1,0,1,1,1,1,0,0,0,1,0,0,1,1,0,0,0,0,1,0,0,0,1,1,0,1,0,1,0,0,0,1
30,6,32,1873,2,1,0,1,0,0,1,2181,2,4.701427175,3779,1745,2375,0,0,1,1,1,1,0,1,1,0,0,1,3,1,1,0,0,0,0,0,0,1,1,0,0,1,0,1,1,1,1,1,0,0,0,1,1,1,1,0,1,1,0,1,0,1,1,0,1,1,1,1,0,1,0,1,0,0,1,1,1,1,0,0,0,0,0
17,9,46,4704,4,0,1,1,1,1,0,3576,7,5.450654976,3738,1603,2729,1,0,0,1,0,1,1,0,1,1,0,0,2,0,0,0,0,1,1,1,0,1,1,1,1,1,0,0,0,1,0,1,0,1,1,0,0,1,0,0,1,0,0,1,0,0,1,1,0,1,1,1,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0
52,14,79,3046,4,1,0,0,1,1,0,2460,6,5.644393017,4992,1830,2226,1,1,0,0,0,0,1,1,1,0,0,0,1,1,0,1,0,1,0,0,0,0,0,1,1,0,1,1,1,0,1,0,1,0,1,0,1,1,1,0,1,1,0,0,1,0,0,1,1,1,0,1,0,1,0,0,1,0,1,0,1,1,0,1,0,1,1
49,7,55,2047,7,1,1,1,0,1,1,1635,2,5.42994079,3796,1845,2562,0,1,0,0,1,1,0,0,0,0,0,1,2,0,1,0,0,0,1,1,0,1,0,1,1,1,0,0,0,0,1,1,0,1,1,0,1,1,1,1,0,1,1,0,0,0,1,0,1,1,0,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1
4,9,44,1353,4,0,0,0,0,1,1,2448,5,5.457622097,4488,1535,1355,0,1,1,0,1,0,1,1,0,0,0,1,5,0,1,1,0,0,1,0,1,0,0,1,1,0,0,1,0,1,1,0,0,1,1,1,1,0,0,0,1,0,0,1,0,0,0,1,1,0,1,1,0,0,0,1,1,0,1,1,0,1,0,1,1,1,0
22,7,21,2983,9,0,1,1,1,1,0,3014,4,4.664754011,4275,1965,2983,1,0,1,0,0,1,0,1,0,0,1,0,1,0,1,0,1,1,1,0,1,1,1,0,1,0,1,1,1,0,1,0,1,1,1,1,0,1,1,1,1,1,0,0,1,1,0,1,0,1,1,0,1,0,0,1,0,1,0,1,0,1,1,0,0,1,0
11,11,77,4040,7,1,0,0,1,0,1,1538,6,5.814147981,4256,1816,1077,1,0,0,1,0,0,0,1,1,0,0,0,3,1,0,1,1,1,1,1,1,1,1,0,1,0,0,1,1,0,1,1,1,1,1,1,0,1,1,0,0,0,1,0,0,0,0,1,1,1,1,1,0,1,1,0,0,1,1,0,1,1,1,0,1,1,0
12,1,41,2105,6,0,0,0,0,0,1,2523,2,4.539880662,3816,1593,2928,0,1,1,1,0,1,1,1,1,1,0,0,2,0,1,0,1,0,0,1,0,0,1,1,0,1,1,1,0,0,1,0,1,0,0,1,1,0,0,0,1,0,0,0,1,0,0,1,1,1,1,1,0,1,0,1,1,0,1,1,1,0,1,0,1,1,1
9,10,68,2047,2,0,1,0,0,1,1,2144,4,4.699858042,3594,1663,2797,0,1,0,0,1,1,1,1,1,1,0,0,4,0,1,1,1,1,0,0,0,0,0,1,1,0,0,1,1,0,0,1,0,1,1,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,1,1,0,0,1,1,0,1,1,0,1,0,1,1,1,1,0
41,4,55,3172,0,0,1,0,0,0,0,1998,2,5.956477801,4663,1632,2770,1,1,1,1,0,1,1,0,0,0,0,0,5,0,1,1,0,0,1,0,1,0,1,0,0,1,0,1,1,0,0,1,0,1,0,0,1,1,1,1,1,0,1,1,0,1,1,0,0,1,0,0,0,1,1,1,0,0,1,1,1,1,1,0,0,0,1
19,9,53,4961,3,1,1,0,0,1,1,2572,7,4.864979805,3980,1821,1612,0,1,1,0,0,1,1,0,0,1,0,0,5,0,0,1,0,1,1,0,0,0,0,0,0,1,1,0,0,1,0,1,0,1,0,0,0,1,0,0,0,1,1,1,1,0,1,0,0,1,0,1,1,0,1,1,1,1,1,0,0,0,0,1,0,0,0
27,0,28,3517,0,0,1,1,0,0,1,1753,3,5.731584068,3990,1633,2208,1,1,1,0,0,0,0,0,1,1,1,0,4,0,0,1,1,0,1,0,0,1,0,0,1,0,1,1,0,0,1,1,1,0,1,0,1,0,0,1,1,0,1,1,0,0,1,1,1,0,0,1,0,0,0,0,1,1,1,0,0,1,0,1,0,0,1
23,10,43,4166,4,0,0,1,1,1,0,2600,4,5.562277026,4545,1692,1198,0,0,1,1,0,1,1,1,0,1,0,1,2,0,1,1,1,1,0,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,1,1,1,1,1,1,1,1,1,1,1,0,1,0,1,1,1,0,1,1,1,0,0,1,1,1,1,0,1,0,1,1
36,6,56,4985,2,1,0,0,1,0,1,2921,3,5.177445448,3885,1951,2081,0,0,1,1,1,1,0,0,1,0,1,0,3,0,1,1,1,0,0,1,0,0,1,1,0,0,1,1,1,1,1,1,1,0,1,1,1,0,0,0,0,1,0,0,0,1,1,0,1,1,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0
17,10,53,2988,4,0,1,1,0,0,0,3536,4,4.836295677,4936,1880,1476,1,0,0,1,0,1,1,0,0,1,1,1,3,0,0,0,0,1,0,1,0,0,1,1,0,1,1,0,1,0,0,1,0,1,0,0,0,1,1,0,1,1,1,1,1,0,1,0,1,0,1,0,0,1,1,0,1,1,0,0,1,1,1,1,1,1,0
6,10,27,1917,9,1,1,1,0,0,1,3057,5,4.518814256,3709,1967,2285,1,0,1,0,1,0,1,0,0,0,0,0,1,1,1,1,1,1,0,1,0,0,1,1,1,0,0,0,1,1,0,1,1,0,1,0,1,0,1,1,0,0,1,0,0,0,1,1,1,0,0,1,1,0,1,0,1,1,1,0,1,1,1,1,1,0,0
24,12,45,4518,4,0,1,1,1,1,0,2913,5,5.99641446,3871,1990,1604,1,0,0,0,1,1,1,1,0,1,1,1,2,1,0,0,1,0,1,0,0,0,1,0,1,0,0,0,0,0,1,1,1,0,0,1,0,1,1,0,0,1,1,1,0,0,1,0,1,0,0,1,0,0,0,1,0,0,1,0,1,0,1,0,0,1,1
21,4,52,2708,8,0,0,0,0,1,0,1317,7,5.282650941,4296,1639,1850,1,0,1,0,1,1,1,0,0,1,1,0,4,1,1,1,1,0,1,0,0,1,1,0,1,1,0,1,1,0,0,1,0,1,0,1,1,1,1,0,0,1,0,0,1,0,1,1,0,1,1,0,1,1,1,1,1,1,0,1,1,0,1,1,1,0,1
14,7,52,2990,3,1,0,1,1,0,1,3020,2,5.429304282,4848,1602,2717,1,1,0,0,1,0,1,0,1,0,0,0,1,1,0,1,1,0,0,0,0,0,0,0,0,1,1,1,0,0,1,1,1,0,0,1,1,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,1,1,1,1,0,1,0,0,1,0,0,0,1,0,1
18,14,56,1159,9,0,0,1,1,0,1,2210,5,5.630307325,3573,1728,2599,1,1,1,0,1,0,1,1,0,1,0,1,3,1,0,1,1,1,0,1,1,1,0,1,0,1,1,1,1,0,0,1,1,1,1,0,0,1,1,1,1,0,1,0,0,1,1,1,1,1,1,0,0,1,0,1,1,1,0,1,1,0,1,0,0,1,0
50,7,55,2489,9,0,0,1,1,1,1,1049,2,4.705314196,3768,1889,1485,0,1,1,0,1,1,1,0,0,0,0,0,4,1,0,0,1,0,0,1,0,1,0,0,0,0,1,1,0,1,1,1,1,1,1,0,0,1,1,1,0,0,1,1,1,0,1,0,0,0,1,1,1,0,1,1,1,1,0,1,0,1,0,0,1,1,1
6,14,48,2354,7,1,1,0,0,1,0,1992,4,5.595566039,4756,1649,2841,1,1,1,1,1,0,1,0,0,1,0,0,1,1,1,0,0,0,0,1,1,0,1,1,1,1,1,1,1,0,0,1,0,1,0,1,0,1,0,0,1,0,1,0,0,0,0,0,1,1,0,0,1,1,1,0,1,1,0,0,1,0,0,0,0,0,0
12,0,31,2284,6,1,0,1,0,1,0,2629,2,4.709090865,3916,1712,1632,1,0,1,1,0,0,0,0,0,1,0,0,4,1,0,0,0,1,0,0,0,0,1,0,0,1,0,1,0,1,0,0,1,1,0,1,1,1,0,1,0,0,0,0,1,1,0,1,1,1,1,1,1,0,1,0,1,1,0,0,0,0,0,0,1,1,1
36,0,56,3948,0,1,1,1,0,1,1,1292,7,4.776881949,3908,1590,1192,0,0,1,0,0,1,1,0,1,1,0,0,3,1,1,0,0,0,1,0,0,0,1,1,1,0,0,1,1,1,0,1,1,1,1,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,1,0
14,11,22,1533,1,1,0,0,1,1,0,3728,4,5.245834279,3772,1576,2401,0,0,0,0,1,1,1,0,0,1,0,0,5,0,0,0,0,0,1,1,1,1,1,1,0,1,0,1,0,1,0,0,0,0,0,1,0,1,0,1,1,1,0,0,1,0,1,1,1,1,0,0,1,0,1,1,1,1,0,0,0,1,1,1,0,1,1
35,2,37,2302,6,0,0,0,1,0,1,2415,3,5.733066231,4077,1728,1405,0,0,0,1,0,0,1,1,1,0,1,0,3,1,1,0,1,0,0,0,1,1,0,1,0,0,1,0,1,0,0,0,0,1,1,1,0,1,1,1,1,0,0,0,0,0,1,1,1,0,0,1,1,0,1,1,1,0,0,1,0,0,0,1,1,1,1
17,13,65,1523,1,0,0,1,1,1,1,3163,3,4.545705649,4033,1765,1500,0,0,0,0,1,0,1,1,1,1,1,1,4,0,0,0,1,0,1,0,0,1,1,1,0,1,0,1,0,1,1,0,0,1,1,0,0,0,1,0,1,1,0,0,0,1,1,0,1,1,1,1,1,1,1,1,0,1,0,1,1,1,1,0,1,1,1
29,4,72,4846,6,0,1,1,1,1,1,2285,4,4.974254816,4922,1797,1238,1,1,0,1,1,1,1,1,1,1,1,1,1,0,0,0,1,0,1,0,1,0,1,0,0,1,1,0,0,1,1,1,0,1,1,1,1,0,0,0,1,0,1,1,1,0,1,0,1,1,1,0,1,0,0,1,1,0,0,0,0,0,0,0,1,1,1
6,8,73,1045,3,1,0,1,1,1,1,3120,6,5.319560348,4764,1730,2942,0,0,0,0,1,1,0,1,0,1,1,1,1,1,1,0,0,1,1,0,0,1,1,0,0,0,0,1,0,0,1,0,1,0,1,0,1,0,1,1,1,1,0,1,1,1,0,0,1,0,0,1,0,1,1,1,0,0,1,1,1,0,1,1,1,0,1
46,4,77,1540,8,0,1,0,0,0,0,2480,4,4.609854123,3691,1892,2928,0,0,0,1,0,1,1,1,0,0,0,1,4,1,1,1,1,1,0,0,1,1,1,0,0,1,1,1,0,0,1,1,1,1,1,0,0,0,1,1,0,0,0,1,0,1,1,0,0,1,1,0,1,0,1,0,0,0,1,1,1,1,1,1,0,0,0
21,10,78,2526,9,1,1,1,0,1,1,1241,7,4.543663599,4623,1657,1158,0,0,1,0,0,1,1,1,0,0,1,0,3,0,1,1,0,1,1,1,0,1,0,0,0,0,0,1,0,1,1,0,0,0,1,1,1,1,1,0,1,1,0,0,1,1,0,0,1,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,1,0,0
24,3,78,3628,3,0,1,1,0,0,0,3118,4,5.578646662,4618,1923,1872,0,0,0,0,0,0,1,0,0,1,1,0,5,0,0,0,0,1,1,1,1,1,0,1,1,1,1,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,1,0,0,1,0,1,1,1,1,0,0,1,0,1,1,1,0,0,0,0,1,1,1,1
10,12,52,2420,6,0,1,1,0,0,1,2188,5,5.375840353,4693,1704,2546,1,0,1,1,0,1,1,1,1,0,1,1,1,1,0,1,0,1,0,0,0,0,1,1,1,0,1,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,1,1,1,1,0,0,1,0,1,1,0,0,1,0,1,0,0,1,1,1,0,1,1,0,1
30,3,43,3595,1,1,0,0,1,0,1,3920,3,5.560332603,4496,1615,2213,0,0,1,0,1,0,0,0,1,0,0,0,5,0,1,1,0,1,1,0,0,1,1,0,0,0,0,0,1,1,1,1,1,1,1,0,0,1,0,1,1,1,1,1,1,1,0,0,1,1,1,0,0,1,1,0,1,1,0,1,1,1,1,0,1,1,0
60,6,30,2635,5,0,0,1,0,0,0,1638,5,5.161540586,4557,1712,2191,1,0,1,0,0,0,0,1,1,1,1,0,5,0,1,1,1,1,0,1,1,0,0,0,0,0,0,0,0,1,0,0,1,1,1,0,1,1,0,0,0,0,0,1,1,0,0,0,0,1,1,1,1,0,0,0,1,1,1,1,1,1,1,1,1,0,1
41,10,42,3330,6,1,1,1,1,1,1,3442,7,5.178151619,4506,1656,1967,1,1,0,0,1,0,1,1,1,1,1,1,2,1,1,0,0,0,0,1,0,1,1,0,1,0,1,0,0,0,0,1,0,1,1,1,1,1,1,0,0,1,0,1,0,0,1,0,0,0,1,0,1,0,1,1,0,0,1,0,1,0,0,1,1,1,0
38,7,36,2816,3,0,0,1,1,1,1,3069,5,5.548278395,4647,1781,2151,0,1,0,1,0,1,1,1,0,0,0,1,2,1,1,1,1,0,0,1,0,1,0,0,1,1,1,0,1,0,1,1,0,1,0,1,1,1,1,0,1,1,0,1,1,1,1,0,0,0,0,0,0,1,0,1,1,0,1,0,0,1,0,1,0,1,1
23,0,34,1752,3,1,1,1,1,0,1,1383,3,5.984677151,4693,1654,1115,0,1,0,0,1,1,1,1,0,1,1,0,2,0,0,1,0,1,0,0,1,1,1,1,1,0,0,1,1,0,1,1,0,1,0,1,0,1,1,1,1,1,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,1,1,0
31,7,40,1189,0,0,0,1,0,1,1,2013,5,4.681291044,4204,1781,1697,1,1,1,1,1,1,0,0,1,0,0,1,1,1,0,0,1,0,0,0,0,1,1,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,1,1,1,1,0,1,0,1,0,0,0,1,0,0,1,0,1,0,0,0,1,0,0,0,1,1,0,0,1
26,8,53,3834,0,1,0,1,1,0,1,3965,4,4.853410395,4704,1916,1850,1,0,1,1,1,1,0,1,1,0,1,1,1,1,0,1,0,0,1,0,0,1,0,1,1,1,0,0,0,1,0,1,0,0,1,1,0,0,0,0,0,0,0,1,1,1,0,1,1,1,0,0,0,0,1,1,1,0,0,0,0,1,1,0,0,0,1
54,12,31,4288,4,1,1,0,0,1,1,2539,6,4.941775287,4767,1666,2019,1,0,1,0,0,1,1,0,1,1,1,1,4,0,1,0,0,0,1,0,1,1,0,1,0,1,0,0,0,1,0,1,0,1,1,0,1,0,0,1,1,1,1,0,0,1,0,0,1,0,1,0,1,0,1,1,1,0,1,0,0,0,1,1,1,0,0
26,7,68,4838,0,0,0,0,0,0,0,1794,2,5.438438836,4979,1755,1263,0,0,0,0,1,0,0,0,1,1,0,1,2,0,0,0,0,0,1,1,0,1,0,1,0,1,0,1,1,1,1,0,0,0,1,0,0,0,0,1,0,1,1,0,1,0,0,0,0,1,0,1,1,0,1,0,0,1,0,0,0,0,1,1,0,0,1
14,13,23,4668,5,0,0,1,0,1,0,1663,2,5.955576081,4308,1668,1655,0,0,0,1,1,1,0,1,1,0,1,1,2,1,1,0,0,0,1,1,0,1,1,1,1,1,1,0,1,0,1,1,1,0,1,0,1,1,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,0,0,0,1,0,0,0,1
29,0,47,3287,2,0,0,0,0,1,0,3295,7,5.339690018,4959,1728,1552,0,1,0,0,0,0,1,1,0,0,1,0,5,1,0,0,1,1,0,1,0,0,0,0,1,1,1,0,0,0,0,0,0,1,1,0,1,1,1,0,0,1,1,1,0,0,1,1,1,0,0,0,1,0,1,0,0,1,1,0,0,1,1,1,0,0,1
23,11,77,4669,7,1,0,1,0,0,1,3373,7,5.135197324,4835,1633,1703,0,1,0,1,0,0,0,0,0,0,1,1,2,0,0,0,1,0,1,1,1,1,1,1,1,1,1,1,0,0,0,1,0,0,0,1,1,1,1,0,1,1,1,1,1,0,0,0,0,1,1,1,1,0,1,1,0,1,1,0,0,1,1,1,1,1,1
33,13,63,4175,9,0,1,1,1,1,1,1378,5,5.73400663,3777,1685,2538,1,0,1,0,0,0,0,1,0,1,0,1,4,1,0,1,1,0,0,0,1,1,0,1,0,1,1,0,0,0,0,1,0,0,1,0,1,1,0,1,1,0,1,0,0,0,0,1,0,1,1,0,0,0,1,0,0,1,0,1,0,0,0,1,1,0,0
47,11,37,3214,1,1,0,1,0,0,1,2806,6,4.526099004,4204,1542,1004,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,1,1,1,1,0,1,0,1,1,1,1,0,0,1,1,0,1,0,1,1,1,1,0,1,0,1,1,0,0,0,0,1,0,1,1,0,1,1,1,0,1,1,0,0,0,1,1,0,1,0,0,1
7,2,38,4837,0,0,1,0,1,1,1,3950,7,5.713136227,3948,1767,1992,0,0,1,1,0,0,1,0,1,1,1,0,4,0,0,1,1,0,0,0,1,1,1,0,0,0,0,1,0,0,1,1,0,0,1,0,0,0,0,0,1,0,0,0,0,1,1,0,1,0,0,1,0,1,0,0,0,1,1,0,1,1,1,1,1,0,1
17,14,55,3864,1,0,0,1,1,1,0,2417,5,5.459197733,4312,1786,2844,0,1,1,0,1,0,0,1,0,1,0,0,1,0,1,1,0,0,0,0,1,1,1,1,0,1,0,1,0,0,0,1,0,1,0,0,0,1,0,0,1,1,1,1,1,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,1,1,0,1,1,1,1
34,3,72,2820,4,1,0,0,1,1,1,2500,7,5.666284649,4950,1800,2647,0,1,0,0,1,1,1,1,1,0,0,0,5,1,0,0,1,1,1,0,0,1,0,0,1,0,0,1,1,1,1,0,0,0,0,0,1,1,1,0,1,0,0,0,0,1,0,0,0,0,1,0,1,1,0,0,1,1,1,0,1,1,1,0,0,0,0
56,4,43,1165,8,0,0,1,0,0,0,3438,6,5.370413275,4172,1695,2604,1,0,0,1,0,1,1,0,0,1,1,0,4,0,1,0,0,1,1,1,0,1,1,0,1,1,1,1,0,1,1,0,0,0,1,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,1,1,1,1,1,0,1,0,0,1,0,0,1
56,10,73,3882,7,0,1,1,0,0,0,3049,7,4.800101629,3782,1712,2477,1,1,1,1,1,1,1,0,0,1,1,0,4,1,0,1,0,0,1,0,0,0,0,0,1,0,0,1,0,1,0,1,0,0,1,1,1,0,1,0,0,1,1,0,1,1,0,0,1,0,0,0,0,1,0,0,1,1,1,1,1,0,1,0,0,1,1
60,0,45,4333,2,1,1,0,0,1,1,3743,2,5.167940537,4008,1733,1978,1,1,1,0,0,1,1,0,0,0,0,1,3,1,1,1,0,0,1,1,0,1,1,0,0,0,1,1,0,0,1,1,0,1,0,0,0,1,0,0,1,0,1,0,0,1,1,1,0,0,0,1,1,0,0,1,1,1,1,0,1,1,0,1,0,0,1
9,3,47,3350,0,0,0,0,0,1,1,1033,6,5.896666611,3685,1919,1382,0,1,1,0,0,0,0,1,0,0,1,0,2,0,1,1,1,1,0,1,1,1,0,1,0,0,0,0,0,1,1,1,0,0,0,0,1,1,0,0,1,0,0,0,0,1,0,0,1,0,1,1,1,1,1,1,1,1,1,0,1,0,1,1,1,0,1
53,3,64,4178,8,1,0,0,0,1,0,3684,7,4.723198466,3567,1644,2914,1,1,1,1,0,0,0,0,1,1,0,0,5,1,0,1,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,1,1,1,0,0,1,0,1,1,1,0,0,1,1,1,0,0,1,1,1,0,1,0,0,1,0,0,1,1,1,1,1,0
